date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2022-03-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.09164835164835165,0.11243083386803518,-0.020782482219683526,22.676329520278188
2022-03-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.14,0.25611425989618947,-0.11611425989618945,82.93875706870675
2022-03-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16,0.31200477264665194,-0.15200477264665194,95.00298290415746
2022-04-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.3068131868131868,0.5111580627950372,-0.20434487598185036,66.60237720038819
2022-04-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.23,0.4739487776017122,-0.2439487776017122,106.0646859137879
2022-04-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.19241758241758244,0.26947178296420893,-0.07705420054662648,40.04530125495722
2022-04-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.20967032967032964,0.3064212427470862,-0.09675091307675657,46.14430340662919
2022-04-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.45,0.38375677104089734,0.06624322895910267,14.72071754646726
2022-04-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.19,0.4152057113643723,-0.22520571136437229,118.52932177072226
2022-04-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.59,1.0027512333493558,-0.4127512333493558,69.95783616090777
2022-04-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5,0.5471275128188593,-0.047127512818859296,9.42550256377186
2022-04-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.4604395604395604,0.6147247157549736,-0.15428515531541315,33.50823182267923
2022-04-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.38,0.6035054050770735,-0.2235054050770735,58.817211862387765
2022-04-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.6,0.37771557984827814,0.22228442015172184,37.04740335862031
2022-04-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.65,0.494530529797536,0.15546947020246404,23.918380031148313
2022-04-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.38989010989010986,0.3850859842452335,0.004804125644876367,1.232174277575393
2022-04-15,Cassava,KMA,ASHANTI,Kumasi,0.27582417582417584,0.29052532172323176,-0.014701145899055912,5.329897517187601
2022-04-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.24,0.500521224489547,-0.26052122448954695,108.55051020397791
2022-04-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.13868131868131867,0.24163458514697306,-0.10295326646565439,74.23729990788075
2022-04-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15,0.4788850245697039,-0.3288850245697039,219.25668304646928
2022-04-15,Cassava,KMA,ASHANTI,Kumasi,0.41,0.47647295560807146,-0.06647295560807148,16.212916001968654
2022-04-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.08318681318681319,0.2109495275717371,-0.12776271438492393,153.58529734515292
2022-04-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.12,0.39806584608705725,-0.27806584608705726,231.72153840588106
2022-04-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.16,0.3170049472071503,-0.15700494720715027,98.12809200446893
2022-04-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.12,0.41912114529004907,-0.2991211452900491,249.2676210750409
2022-05-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4421978021978022,0.3987091138672722,0.04348868833052999,9.834668583693412
2022-05-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22,0.38352208670473625,-0.16352208670473625,74.32822122942557
2022-05-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.1865934065934066,0.2335901158438911,-0.04699670925048452,25.18669341457062
2022-05-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5,0.43034066795552744,0.06965933204447256,13.93186640889451
2022-05-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.44747252747252747,0.4574469356609395,-0.009974408188412054,2.229054875111731
2022-05-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.38,0.5201415883367574,-0.14014158833675738,36.87936535177826
2022-05-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.30615384615384617,0.42715123684564504,-0.12099739069179888,39.52176077872828
2022-05-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.6,0.4125707268947881,0.1874292731052119,31.238212184201984
2022-05-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.8,0.431616225210001,0.36838377478999906,46.04797184874988
2022-05-15,Cassava,KMA,ASHANTI,Kumasi,0.2542857142857143,0.43865993305905016,-0.18437421877333587,72.50671524794107
2022-05-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.21,0.30160624328355606,-0.09160624328355607,43.622020611217174
2022-05-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.12054945054945056,0.25667642676337044,-0.1361269762139199,112.9221042430876
2022-05-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.2,0.3575124088552845,-0.1575124088552845,78.75620442764225
2022-05-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.13835164835164834,0.09166018844652217,0.04669145990512617,33.748394371457366
2022-05-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15,0.2618166891842322,-0.11181668918423218,74.54445945615478
2022-05-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.13,0.26359805466672925,-0.13359805466672925,102.76773435902248
2022-05-15,Cassava,KMA,ASHANTI,Kumasi,0.41,0.3308128483713773,0.07918715162862267,19.313939421615288
2022-05-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.13,0.25906646791121224,-0.12906646791121223,99.28189839324017
2022-05-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.19,0.37318515901182836,-0.18318515901182836,96.41324158517281
2022-05-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.07901098901098902,0.08096947491347829,-0.0019584859024892737,2.4787512813146577
2022-05-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.19,0.3499296208091157,-0.1599296208091157,84.1734846363767
2022-06-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.17747252747252745,0.26586493468797207,-0.08839240721544461,49.806248028516784
2022-06-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4206593406593407,0.6520044788709422,-0.23134513821160146,54.99584006597631
2022-06-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.21,0.44198275505887374,-0.23198275505887375,110.46797859946369
2022-06-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.17,0.38516657760609085,-0.21516657760609084,126.56857506240638
2022-06-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.9,0.7299533820187785,0.17004661798122156,18.89406866458017
2022-06-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.27,0.45406808896423356,-0.18406808896423354,68.17336628304945
2022-06-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.29120879120879123,0.48453543159254403,-0.1933266403837528,66.3876387732887
2022-06-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.28,0.6230402342904673,-0.34304023429046726,122.51436938945257
2022-06-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.2,0.46237244225436974,-0.26237244225436973,131.18622112718487
2022-06-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.18,0.49008094096726534,-0.31008094096726535,172.26718942625854
2022-06-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.12,0.36088684463568504,-0.24088684463568505,200.7390371964042
2022-06-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.06923076923076923,0.14979453989321745,-0.08056377066244821,116.36989095686963
2022-06-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.15,0.32385084535013087,-0.17385084535013087,115.90056356675392
2022-06-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15,0.2648139242722563,-0.11481392427225631,76.54261618150421
2022-06-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.13164835164835165,0.11319968950562045,0.018448662142731193,14.013591443977786
2022-06-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.22,0.3505049794963104,-0.13050497949631037,59.32044522559562
2022-06-15,Cassava,KMA,ASHANTI,Kumasi,0.39,0.4142230589773786,-0.024223058977378586,6.211040763430407
2022-06-15,Cassava,KMA,ASHANTI,Kumasi,0.23450549450549452,0.32995414100052506,-0.09544864649503054,40.70209386620328
2022-06-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.88,0.4838089456963104,0.3961910543036896,45.021710716328364
2022-07-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.2864835164835165,0.43803275403815334,-0.15154923755463684,52.89981057718431
2022-07-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.35,0.4638657823333753,-0.1138657823333753,32.53308066667866
2022-07-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.4187912087912088,0.4927162602705286,-0.07392505147931983,17.65200651959618
2022-07-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.47,0.5084984980509587,-0.03849849805095873,8.191169798076325
2022-07-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.17549450549450551,0.2854981395984029,-0.11000363410389741,62.68209582626589
2022-07-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.20384615384615384,0.2116911835052446,-0.007845029659090758,3.8485051157803714
2022-07-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.2,0.49785898920774674,-0.2978589892077467,148.92949460387334
2022-07-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.28,0.5656967712520823,-0.28569677125208226,102.03456116145794
2022-07-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.15,0.4010971978528153,-0.25109719785281526,167.39813190187684
2022-07-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.12,0.2420875519983163,-0.12208755199831631,101.7396266652636
2022-07-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.44,0.43428562225310163,0.005714377746898369,1.2987222152041749
2022-07-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4137362637362637,0.4644516615717156,-0.05071539783545187,12.257904921716122
2022-07-15,Cassava,KMA,ASHANTI,Kumasi,0.35,0.6460317241512249,-0.2960317241512249,84.58049261463569
2022-07-15,Cassava,KMA,ASHANTI,Kumasi,0.24417582417582417,0.4727542452980032,-0.22857842112217902,93.61222467199951
2022-07-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.12516483516483518,0.1296204231118122,-0.004455587946977035,3.5597761472775256
2022-07-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.14,0.26915845379405756,-0.12915845379405755,92.25603842432682
2022-07-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.0689010989010989,0.11245373317684998,-0.04355263427575108,63.210362345986425
2022-07-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.96,0.7156729461685263,0.24432705383147368,25.450734774111844
2022-07-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.13,0.4301208514096532,-0.3001208514096532,230.86219339204095
2022-07-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.18,0.4082044271031764,-0.2282044271031764,126.78023727954243
2022-07-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.11,0.2505236872686014,-0.14052368726860143,127.74880660781949
2022-08-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5582417582417583,0.5629217631627877,-0.00468000492102949,0.8383473382159126
2022-08-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22,0.4671626616754454,-0.2471626616754454,112.34666439792973
2022-08-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.16142857142857142,0.3322209725068266,-0.17079240107825516,105.80060243785718
2022-08-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.38,0.41373367034960795,-0.03373367034960795,8.87728167094946
2022-08-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.1786813186813187,0.30690900648936853,-0.12822768780804983,71.76334311520624
2022-08-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.15,0.4036014307118751,-0.25360143071187513,169.06762047458344
2022-08-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.95,0.9166641808886634,0.03333581911133654,3.5090335906670047
2022-08-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.67,0.705528340612087,-0.035528340612086984,5.302737404789102
2022-08-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.31,0.44513475259783597,-0.13513475259783597,43.59185567672128
2022-08-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.24,0.39940591287046096,-0.15940591287046096,66.41913036269207
2022-08-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.17,0.4199118696246068,-0.2499118696246068,147.00698213212164
2022-08-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.05637362637362637,0.21729464653770295,-0.16092102016407658,285.4544412267246
2022-08-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.093,0.36205436369588173,-0.26905436369588176,289.30576741492666
2022-08-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.11,0.3925024822765366,-0.2825024822765366,256.8204384332151
2022-08-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.14,0.43738343189881285,-0.29738343189881283,212.4167370705806
2022-08-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.83,0.6901546499343336,0.13984535006566634,16.8488373573092
2022-08-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.3628571428571429,0.5966335317610825,-0.2337763889039396,64.42656387116446
2022-08-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.16,0.5452783931290657,-0.38527839312906564,240.79899570566602
2022-08-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.2512087912087912,0.40053080078097825,-0.14932200957218705,59.44139488656616
2022-09-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.15186813186813186,0.3734536930462432,-0.22158556117811135,145.90655620266378
2022-09-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.22,0.2735254306197692,-0.05352543061976919,24.32974119080418
2022-09-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22,0.42506727969098507,-0.20506727969098507,93.21239985953866
2022-09-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.35,0.41598576905201345,-0.06598576905201348,18.85307687200385
2022-09-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.16428571428571428,0.46773401345217486,-0.30344829916646054,184.70766036219337
2022-09-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.15,0.36074270588073093,-0.21074270588073094,140.49513725382064
2022-09-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.13,0.47541428373801986,-0.34541428373801986,265.70329518309217
2022-09-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.33351648351648355,0.792832289399578,-0.4593158058830944,137.7190719451782
2022-09-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.16,0.45412773153291025,-0.2941277315329103,183.82983220806892
2022-09-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.09,0.32880193106773303,-0.23880193106773304,265.3354789641478
2022-09-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.071,0.3154309059522262,-0.24443090595222622,344.2688816228538
2022-09-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.11,0.37816639978845845,-0.26816639978845846,243.78763617132586
2022-09-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.10087912087912088,0.2938798284366622,-0.19300070755754134,191.31878418013358
2022-09-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.13,0.3905293694739252,-0.2605293694739252,200.40720728763475
2022-09-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,0.5116343433217934,0.1683656566782067,24.759655393853922
2022-10-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.19945054945054944,0.5104227785918645,-0.31097222914131506,155.91445097443346
2022-10-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.3028571428571428,0.8379894997481594,-0.5351323568910166,176.6946461432602
2022-10-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.34,0.49433515385825827,-0.15433515385825824,45.39269231125242
2022-10-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.14,0.3573228313737353,-0.21732283137373526,155.2305938383823
2022-10-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.32,0.4395758232614897,-0.11957582326148969,37.367444769215524
2022-10-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.2,0.34837992416226915,-0.14837992416226914,74.18996208113457
2022-10-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.14736263736263736,0.6349920139978228,-0.48762937663518546,330.90434954363815
2022-10-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.59,0.5506452220691258,0.03935477793087416,6.670301344215961
2022-10-15,Cassava,KMA,ASHANTI,Kumasi,0.14626373626373626,0.4414475517602609,-0.2951838154965246,201.81613230791692
2022-10-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.19,0.47413628211105174,-0.28413628211105174,149.54541163739566
2022-10-15,Cassava,KMA,ASHANTI,Kumasi,0.2,0.4152908219532048,-0.21529082195320481,107.6454109766024
2022-10-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.13,0.32901468382218785,-0.19901468382218784,153.08821832475988
2022-10-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.07692307692307693,0.3771443988460041,-0.30022132192292716,390.2877184998053
2022-10-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.15,0.4651077810605563,-0.31510778106055626,210.07185404037085
2022-10-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.13,0.40914409304391697,-0.27914409304391696,214.72622541839766
2022-10-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.29923076923076924,0.7516546577980153,-0.4524238885672461,151.19564399419534
2022-10-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.061648351648351654,0.3334634199073918,-0.27181506825904017,440.91214280878165
2022-10-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.088,0.3229680110117924,-0.2349680110117924,267.00910342249136
2022-10-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.1,0.3988366027574902,-0.29883660275749024,298.83660275749025
2022-11-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.2,0.4077939686487153,-0.2077939686487153,103.89698432435763
2022-11-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.19527472527472528,0.43222569153675,-0.23695096626202472,121.34236313924731
2022-11-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.09923076923076922,0.4908547444158181,-0.3916239751850489,394.65981995392525
2022-11-15,Cassava,NKWANTA SOUTH,VOLTA,Nkwanta,0.11527472527472528,0.6045551367227723,-0.489280411448047,424.44725873948784
2022-11-15,Cassava,NKWANTA SOUTH,VOLTA,Nkwanta,0.27,0.3778624149530424,-0.10786241495304238,39.949042575200885
2022-11-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.25,0.4405593217562638,-0.19055932175626378,76.22372870250551
2022-11-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.11615384615384616,0.4550688687067835,-0.3389150225529373,291.78114524425064
2022-11-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.12,0.3908779054672581,-0.2708779054672581,225.73158788938176
2022-11-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.27,0.44126916896049523,-0.1712691689604952,63.43302554092415
2022-11-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.23868131868131867,0.655114550159782,-0.41643323147846334,174.47248648499155
2022-11-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.15,0.5274253530874788,-0.3774253530874788,251.61690205831923
2022-11-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.52,0.4313399229979616,0.08866007700203843,17.050014808084313
2022-11-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.13,0.39074425172625876,-0.26074425172625876,200.57250132789136
2022-11-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.17,0.4000222038330083,-0.23002220383300828,135.30717872529897
2022-11-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.072,0.30334819198842256,-0.23134819198842255,321.31693331725353
2022-11-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.11,0.36974580812855734,-0.25974580812855735,236.13255284414305
2022-11-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.060549450549450545,0.452542941375344,-0.39199349082589346,647.3939685146336
2022-11-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.08,0.31659786074105645,-0.23659786074105643,295.7473259263205
2022-11-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.099,0.3739704348546564,-0.27497043485465644,277.74791399460247
2022-11-15,Cassava,KMA,ASHANTI,Kumasi,0.16,0.39402878958005527,-0.23402878958005527,146.26799348753454
2022-11-15,Cassava,KMA,ASHANTI,Kumasi,0.1142857142857143,0.5911696117099531,-0.47688389742423876,417.27341024620887
2022-11-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.23582417582417584,0.8437234439683802,-0.6078992681442044,257.77648369581823
2022-12-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.2,0.2656076991909653,-0.06560769919096526,32.80384959548263
2022-12-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.4348351648351648,0.7428693559190371,-0.3080341910838723,70.83930095686728
2022-12-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.2032967032967033,0.4237631827316364,-0.22046647943493308,108.44567366799411
2022-12-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.4,0.41971637156454994,-0.019716371564549917,4.929092891137479
2022-12-15,Cassava,NKWANTA SOUTH,VOLTA,Nkwanta,0.2730769230769231,0.27893237539817956,-0.005855452321256449,2.1442501458122205
2022-12-15,Cassava,NKWANTA SOUTH,VOLTA,Nkwanta,0.32,0.3048602676966561,0.015139732303343922,4.731166344794976
2022-12-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.17912087912087912,0.39378992948037705,-0.21466905035949793,119.84591155039455
2022-12-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.43,0.40127500671276223,0.028724993287237766,6.680230997032038
2022-12-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.32,0.2841955348224469,0.03580446517755309,11.18889536798534
2022-12-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.47,0.32185442805819936,0.1481455719418006,31.52033445570226
2022-12-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.14,0.19454458752186896,-0.05454458752186894,38.96041965847781
2022-12-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.10626373626373627,0.27381143545170794,-0.1675476991879717,157.6715680052267
2022-12-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.15,0.2259699022287696,-0.07596990222876959,50.646601485846396
